-0.878314,-0.21327,0.663413,-0.401283,0.0742959,0.583398,-0.591724,-0.246574,-0.341436,0.49145,-0.5557,-0.46997,-0.307837,-0.57912,0.0246445,0.457473,0.758014,-0.398282,-0.0624798,0.130547,-0.754185,0.373163,-0.534648,-0.427946,0.69959,0.73537,0.296282,-0.902589,0.570778,0.419631,0.172666,0.308329,-0.331753,-0.929686,0.674452,0.0839684,0.552308,0.0759859,0.674097,0.783536,0.80333,0.886012,-0.765119,0.414727,-1.09797,-0.770968,-0.885636,-0.582705,-0.747021,0.0493812,-0.147044,-0.775649,-0.877571,0.0675527,-0.155263,-0.0809815,0.836609,0.551036,-0.273364,-0.148086,0.67188,-0.661851,0.271337,-0.417847,1.01679,0.725673,-0.138393,-0.0851977,-0.319309,-0.631425,-0.205119,0.307174,0.0751005,-0.229899,0.567764,-0.927074,-0.557409,0.344351,-0.295078,-0.395988,0.947734,-0.588706,1.00188,0.33789,-0.374763,0.439318,-0.481916,0.957886,0.889361,0.148603,-0.133405,0.876294,0.900492,0.546464,0.795265,-0.906067,-0.339087,0.592185,0.670339,-0.204122,
-0.347687,0.512172,-0.365887,0.0359362,-0.812197,-0.97651,-0.349457,-0.770511,-0.20584,0.348593,-0.115465,-1.00207,-0.88314,-0.415289,-0.358976,-0.22978,-0.608178,0.536614,-0.13744,-0.976052,-0.187746,0.19326,0.697322,0.830374,0.722009,0.952732,-0.721468,-0.260855,-0.708561,-0.193923,-0.711664,0.20971,0.351365,-0.788512,-0.400357,0.521797,0.0296383,-0.139949,0.785063,0.106914,0.22219,0.441662,0.879662,-0.30025,0.891301,-0.130025,0.282307,0.635376,-0.389453,-0.138639,-0.671217,-0.816654,0.143902,-0.508556,0.720303,-0.176334,-0.724667,0.782569,-0.50561,0.115301,-0.322846,0.755729,0.143112,-0.367158,0.101403,-0.448545,0.423077,-0.0527285,-0.83254,0.66735,0.163694,0.739278,-0.577712,0.148966,-0.273036,0.493177,-0.885941,-0.170226,0.667287,-0.259737,0.21953,0.59971,-0.115482,0.404297,0.493342,-0.308423,-0.45398,-0.411466,-0.175618,-1.02589,-0.962295,0.163408,-0.852729,-1.04961,-0.656442,0.627812,0.224704,-0.951108,0.264461,-0.0476299,
-0.47841,-0.193679,-0.277173,0.787923,-0.605599,0.755679,0.312939,-0.432177,0.0138456,-0.080309,0.762743,0.0307001,0.892958,-0.158278,-0.0372389,-0.205228,-0.160277,0.611556,-0.203134,-0.179966,-1.00039,-0.780467,-0.56741,-0.991895,-0.881235,0.473541,-0.631538,-0.676699,-0.936905,0.52283,-0.893767,-0.827328,-0.0913892,-0.347653,0.876497,0.0779142,-0.475513,0.0281454,-0.197409,0.809153,0.393212,0.311431,0.754645,0.674972,0.900347,0.995073,0.550571,0.18458,-0.717621,0.744732,-0.692487,-0.36033,-0.361575,-0.986829,-0.798363,0.0723883,-0.508714,0.813363,0.365284,-0.780711,-0.224381,-0.558043,-0.365013,0.116845,-0.0228343,-0.610019,-0.545173,0.626485,0.612065,0.56329,-1.00881,0.706883,-0.820448,-1.02676,0.134163,0.466693,-0.55726,1.05651,0.917623,0.160355,-0.528828,-0.408386,0.725553,-0.0905162,0.487378,-0.616998,-0.464855,-0.589909,0.213545,-0.555906,0.568907,0.771189,0.0265466,-0.346535,-0.863704,-0.424508,-0.785466,-0.0826841,-0.923763,-0.62841,
0.947859,-0.127363,0.471855,-0.150583,-0.423881,-0.943525,0.54237,-0.870314,-0.808715,0.113445,-0.833615,0.913861,-0.375395,-0.0807746,-0.360388,-0.209681,-0.0381049,0.585075,-0.944471,0.726263,0.0598501,-0.0162061,-0.327396,0.830446,-0.505719,0.602203,-0.748642,-0.396633,0.852493,-0.347246,0.122516,0.630407,-0.170766,-0.620631,0.295342,0.129244,-0.694174,0.15958,0.70177,0.76932,0.18185,-0.448205,0.550129,0.63895,-0.527405,-0.320972,-0.771095,-0.692388,0.192256,-0.480189,0.323539,-0.0788793,-0.535285,-0.180501,0.0786793,-0.0366124,-0.888603,-0.164099,-0.329065,0.312881,0.48434,0.201781,0.148713,0.241045,1.0009,0.811683,-0.920173,0.602822,0.413011,0.601342,-0.0664985,0.849686,-0.195223,-0.164834,0.694751,-0.283926,0.954045,-0.284685,-0.564469,-0.510267,-0.331739,-0.89742,-0.935779,-0.0401949,1.03719,-0.339496,-0.00539066,-0.362482,0.648948,-0.952002,0.934931,-0.932657,1.00351,0.31871,0.934484,0.719376,-0.627073,0.894066,0.224929,-0.585397,
0.844381,-0.0415952,-0.693248,0.8592,-0.0266969,-0.366387,-0.432308,-0.653808,-0.397801,-0.885027,-0.771272,-0.930784,-1.02006,-0.723217,-0.951284,0.795239,0.660789,-0.626716,-0.429029,0.274185,0.491429,0.813285,-0.711993,-0.910665,-0.95403,0.599435,-0.528233,0.613262,-0.575581,-0.431752,-0.854538,0.706527,-0.537058,-0.214999,0.274678,0.771163,0.793247,0.737787,-0.905648,-0.0889729,0.735407,0.867663,-0.558007,-0.498586,-0.464102,-0.278267,0.434249,-0.927372,-0.190656,-1.02922,-0.543402,0.683234,0.300487,-0.530743,-0.0509115,0.564084,-0.585999,0.275684,-0.935141,-0.3396,0.0192069,0.300292,-0.333567,-0.320844,0.381841,0.0164919,-0.205288,-0.339646,0.88738,0.195546,-0.661788,-0.407351,0.53637,-0.297179,0.695829,0.786628,-0.268984,-0.143541,-0.254596,0.768432,-0.598217,-0.848247,-0.0672994,0.742547,0.787404,-0.482118,0.507736,-0.783842,0.0865781,0.33015,-0.431138,0.731103,-0.412431,-0.857158,0.379369,0.289166,0.388853,-0.0581172,-0.855334,0.959572,
-0.430745,0.996053,-0.205775,-0.272414,-0.427776,0.629491,0.990072,0.309724,0.581555,0.25602,0.596338,0.7032,0.142503,-0.689714,0.00408009,0.36421,-0.183209,-0.147844,-0.0447671,0.89183,0.418728,0.00895071,0.708146,0.711138,0.836105,-0.276835,-0.710894,-0.590474,-0.825729,-0.948362,0.499122,-0.634944,0.510919,-0.0162553,-0.81652,-0.510853,0.841413,-0.502924,-0.127269,-0.276963,-0.650079,-0.338224,-0.555829,0.328562,0.378237,-0.234661,0.733013,0.784194,-0.610403,0.294602,0.255207,0.731413,-0.117932,-0.572229,-0.012871,0.61656,0.482677,0.911766,-0.0633486,-0.0997159,-0.921333,-0.74506,0.654748,0.0376061,-0.226572,0.384349,-0.925712,-0.269634,-0.820901,-0.196325,-0.359849,-0.412696,-0.26529,0.641058,0.571988,-0.497643,0.589196,-0.636213,0.886213,0.603846,-0.766747,0.761387,0.855234,-0.172273,-0.573633,0.913064,-0.255705,-0.65993,0.679658,-0.842664,0.792226,0.213873,0.407687,0.781093,-0.706984,-0.317892,-0.599775,0.196006,0.878951,0.105138,
-0.734512,0.675062,0.465065,-0.0954577,0.4425,-0.260909,0.597173,0.302025,0.901914,-0.615083,-0.0619042,0.701335,0.735767,-0.521555,0.0610076,0.0913801,0.486907,0.869862,0.872143,0.0468292,-0.186942,-0.346497,-0.722606,-0.759711,-0.361851,-0.931344,-0.0284301,0.886168,-0.00188862,-0.601813,-0.206657,0.0598523,-0.696224,0.950881,0.257745,-0.655661,0.129661,-0.178979,-0.128885,-0.421024,0.63026,0.470044,-0.714367,-0.943057,0.712768,0.972795,-0.554071,-0.100185,-0.935637,1.00321,-0.199724,-0.491944,0.60669,0.665774,-0.852054,0.294515,0.61649,-0.445973,-0.313207,0.882334,-0.028354,-0.627043,0.0705784,0.926755,0.000826187,-0.36665,0.28716,-0.428097,0.679848,0.986543,-0.77737,0.644355,0.859088,-0.463833,-0.711993,-0.129852,-0.768601,-0.278812,-0.859293,0.814934,-0.631662,0.779881,0.559159,0.373929,0.160226,-0.229842,0.98854,0.368292,0.985969,0.117073,-0.967713,0.524589,-0.0423901,-0.981037,-0.916952,0.370762,0.863774,-1.02557,0.644805,-0.0645406,
-0.472152,0.769439,0.306639,0.816672,0.068759,0.806547,-0.365827,0.795011,-0.209137,-0.956373,0.284347,-0.842118,0.734518,0.38908,-0.14183,1.04809,-0.201575,0.132857,-0.742513,0.310857,-0.381676,0.0219963,-0.659555,-0.196247,-0.852126,0.0659797,-0.391247,-0.0069033,-0.372531,0.579729,-0.152999,-0.405023,-0.735714,-0.458387,0.386869,-0.0699654,-0.934109,0.634377,0.557456,-0.240805,-0.798842,0.414329,0.190012,-0.33015,-0.664429,0.243917,0.564132,-0.0927298,-0.377082,0.26463,-0.643629,-0.343655,-0.790054,-0.628518,0.229518,-0.982237,-0.444339,0.883939,0.693442,-0.171872,-0.404839,0.205646,-0.505419,-0.810657,0.917353,-0.153976,0.952772,-0.0461451,0.447931,-0.543331,0.268965,-0.515067,-0.128579,0.00338982,-0.32004,-0.625626,0.851894,0.408967,0.784839,-0.718179,-0.704431,-0.243705,0.799378,-0.509261,0.940432,-0.0158837,-0.241851,0.11431,0.22777,0.0681072,0.633139,0.167638,-0.141413,-0.105154,-0.203532,0.353253,0.61304,0.733893,-0.373188,-0.757731,
0.505009,0.239543,-0.58192,-1.01171,0.226753,-0.293772,-0.175479,-0.272508,0.925946,0.778527,0.283825,0.610329,0.380878,-0.359335,-0.559483,0.274213,-0.880226,-0.0446348,0.091437,0.904652,0.201273,0.0903672,-0.187581,0.623574,0.153133,0.22778,-0.232752,0.239759,-0.111161,-0.242435,0.816439,0.775474,0.100026,0.253981,-0.240965,-0.749522,-0.681686,-0.368673,-0.181913,0.18144,-0.326277,0.783568,0.38035,-0.147873,0.640259,0.11381,0.584234,-0.632802,-0.663223,-0.735257,0.322781,0.322861,-0.233376,-0.295823,-0.690451,-0.738925,0.849478,-0.675538,0.589975,-0.69072,-0.0298078,-0.445582,-0.422592,-0.650643,0.807168,0.801348,-0.761924,-0.41288,0.41454,0.56475,0.124109,0.30979,0.926722,0.647802,-1.08011,1.04323,-0.565091,-0.611948,-0.192395,0.390221,-0.256347,-0.506829,-0.67548,-0.0172842,-0.398385,-0.0697574,0.474052,0.15745,-0.687532,0.411863,-0.493169,0.479496,0.0832554,0.525206,0.753755,-0.47479,-0.694291,0.769492,0.0614803,-0.291796,
0.349242,0.690006,0.583714,-0.458695,0.721459,0.893723,0.588956,0.538977,0.669751,0.669241,-0.808087,0.720531,0.163415,-0.79029,0.648979,0.608293,-0.860105,-0.0420686,0.618515,0.220871,-0.307839,0.772091,0.646193,0.943861,0.859096,0.258705,-0.916986,0.864764,-0.305296,-0.556736,0.213412,-0.594253,0.395911,0.351243,0.517238,0.69976,0.692267,0.283507,0.73862,-0.870655,-0.414376,-0.517997,0.497217,-0.771093,0.352529,0.951193,-0.986148,0.35721,0.711636,-0.303115,-0.257632,0.659211,-0.778913,0.633717,0.63167,0.611015,-0.228829,0.59585,-0.632165,0.0721192,0.805718,0.361176,-0.377909,0.281608,0.369935,-0.1404,-0.779767,0.688968,0.257957,0.618245,0.537481,-1.05551,-0.534338,-0.0839577,0.596375,0.40253,0.64134,0.525178,-0.728965,0.71501,0.100251,0.477435,0.375863,-0.141934,-0.348851,0.472025,-0.461261,0.924464,0.674624,-0.661588,-0.909188,-0.762612,0.787412,-0.817386,-0.739008,0.0466769,-0.724846,-0.574782,0.671361,-0.707945,
0.939768,0.799393,-0.847058,0.478509,-0.693043,-0.900051,-0.731255,-0.684661,0.301689,0.151208,0.665706,0.260955,0.438796,-0.168091,0.254598,0.413773,-0.367102,0.368706,-0.381449,-0.0794456,0.938528,0.232975,-0.116358,0.935276,0.75097,-0.300887,-0.82184,-0.189288,0.195547,-0.800804,0.958052,0.581765,0.592995,-0.233413,-0.0723089,0.330909,-0.246843,0.460152,-0.435515,0.77782,0.340883,-0.312889,0.319257,-0.588753,-0.288597,-0.832012,-0.722316,0.886582,-0.123798,0.365265,0.993394,-0.184613,1.03104,0.958186,-0.326007,0.187302,0.216364,-0.45699,-0.840052,0.0260919,0.251942,-0.877706,-0.872734,-0.777701,-1.03234,0.100409,0.918639,0.405287,0.734289,-0.297303,-0.714851,0.116189,-0.136678,0.978723,-0.289714,0.445065,0.700613,0.59839,0.56328,-0.12826,-0.330178,-0.392704,-0.159087,0.941776,-0.016702,0.720578,0.505582,0.410358,0.0214475,-0.249515,0.176652,0.929802,-0.661277,0.475567,0.378636,0.419224,0.469111,-0.255004,0.8103,0.695908,
1.02636,0.29436,0.902029,-0.637788,0.572356,-0.941197,-0.111266,0.239897,-0.244048,-0.558876,0.795202,0.385049,-0.267917,-0.417845,-0.628565,0.201599,-0.86355,0.779239,-0.573122,-0.0627747,0.700869,0.649615,-0.337093,-0.402824,-0.00417883,0.16538,0.30694,-0.427665,0.120004,-0.690734,0.142813,0.509575,0.791818,0.554669,-0.0744791,-0.999516,0.552278,-0.570693,0.486237,0.937985,-0.543718,-0.372679,0.596904,0.516646,0.287256,-0.91793,-0.380874,-0.615305,0.28381,-0.809075,0.82549,-0.591451,-0.670572,0.990203,1.00669,0.388017,0.373089,0.343382,-0.911331,-0.360963,-0.414422,0.0113433,0.647298,-0.210661,0.180891,0.801592,0.207348,0.467645,0.0746706,-0.678625,0.906801,0.556122,-0.977746,-0.461195,-0.0428973,-0.240431,-0.665464,0.339937,0.0468815,-0.910547,0.431271,-0.341731,-0.0963236,-0.905721,-0.825973,0.0093723,0.3735,-0.540344,0.589458,0.12677,-0.487135,-0.438035,-1.01186,0.131905,-0.436525,0.950405,-0.834334,0.636825,-0.778375,0.654987,
-0.522418,-0.0142305,-0.0558571,0.771856,-0.157878,-0.38108,-0.119716,0.569708,0.483349,-0.627488,0.545917,0.1761,-0.00483525,0.713814,-0.342465,0.188464,0.0722699,0.380067,-0.375548,0.784342,-0.498688,0.867154,0.0841705,-0.772812,-0.445181,-0.887744,-0.71396,0.138759,0.502195,-0.172236,0.179861,-0.694481,0.88463,-0.750033,0.410006,0.651478,-0.761465,-0.509233,-0.703083,0.717012,0.583976,-0.11336,0.205087,0.608217,0.997166,-0.487013,0.0500149,0.713334,0.563258,0.617203,0.565653,0.875803,0.681608,-0.421339,0.0784453,-0.542258,0.478595,-0.175149,0.286119,0.635841,-0.119695,-0.524925,-0.343308,0.345507,-0.830391,0.16262,0.23535,0.83493,0.500775,-0.340419,0.650092,-0.0572962,-0.200234,0.853607,0.695755,0.977345,-0.0956899,-0.882772,0.00968967,0.296678,-0.715566,0.908122,0.850007,0.0427206,-1.03438,0.221632,0.284287,0.550635,-0.485309,0.561191,0.803343,0.459274,-0.502691,0.600492,-0.0939258,-0.253829,-0.0656474,-0.716067,0.0914765,-0.675917,
-0.308589,0.894394,0.656763,0.0772533,-0.583664,-0.73532,-0.334718,0.325266,-0.335195,-0.732735,0.538408,-0.410033,0.00132212,-0.345716,-0.933148,-0.0529511,0.442686,-0.689243,0.526304,-0.910593,0.111751,0.0634779,0.925089,-0.16072,-0.533825,-0.92179,-0.421338,-0.970538,0.895113,-0.816824,-0.237096,-0.409341,-0.250792,0.714986,0.498105,0.955701,-0.100742,0.223198,-0.59393,-0.646927,0.0694048,0.400397,0.932444,-0.734826,-0.168127,0.00200099,-0.84633,-0.410929,0.166831,-0.521834,0.333593,0.755804,0.68755,0.846924,0.570548,0.428581,-0.566417,0.509798,-0.900228,0.784041,-0.49438,0.160643,-0.962713,-0.827758,-0.914366,-0.915791,-0.685009,0.643641,0.700383,-0.907266,0.421801,-0.216358,-0.470266,0.784164,0.264705,-0.0906791,-0.796069,0.114191,-0.0826054,0.351646,-0.752303,-0.33217,0.495003,-0.845445,0.486449,-0.27953,0.446433,-0.0744039,0.488365,0.433911,0.0412922,-0.846624,-0.625103,0.122089,0.522763,0.786317,-0.885738,0.580877,-0.612972,0.0914323,
-0.733489,0.809001,-0.633904,0.616501,-0.853778,-0.0545548,0.609445,0.591085,-0.228313,-0.917617,0.898988,0.0362926,0.335802,-0.985184,0.311827,-0.970596,0.930103,-0.732609,-0.49282,-0.587352,0.513071,0.947527,-0.254611,-0.356546,0.181605,-0.0977072,0.0223359,0.847164,0.623325,-0.578282,-0.687647,-0.322215,0.680996,-0.0704562,0.0964932,-0.507011,-0.619738,0.356578,0.955529,-0.434102,0.576746,-0.546827,0.518119,0.282391,-0.974277,0.577005,-0.702402,0.0182996,0.770675,0.277961,-0.900473,0.926439,0.503164,0.367352,-0.490106,0.496725,-1.03138,-0.0435268,0.654891,-0.404971,-0.595129,-0.38403,-0.810651,-0.746776,0.104587,0.218823,-0.347685,0.283776,-0.529972,-0.298875,0.858621,0.701176,0.135327,0.237314,0.778235,0.300573,-0.762414,-0.513193,-0.281447,-0.198946,-0.460254,-0.672275,0.853192,-0.395566,0.170649,0.419804,0.0947775,0.328386,0.963,-0.786231,0.294837,-0.493782,-0.844672,0.131474,-0.653573,0.787446,-0.509577,0.325484,0.00881448,0.201887,
0.187741,0.75208,0.1154,-0.289542,-0.606935,0.999234,-0.12569,-0.652965,0.0407772,0.650178,0.155252,0.305978,0.165708,0.00582882,0.729582,0.951359,-0.24308,-1.015,0.183291,-0.845118,0.291103,-0.912196,0.968762,0.616625,-0.43553,-0.012759,-0.667204,0.860507,-0.576628,-0.118753,0.389102,-0.290913,0.454571,-0.888874,0.933239,-0.792661,0.661817,-0.229308,0.439745,0.0519219,0.794615,0.951649,-0.825198,0.765676,0.752657,0.366801,0.0830728,0.870858,0.204912,0.174959,-0.912692,-0.635379,-0.855862,0.446016,-1.04069,-0.493596,-1.01462,-0.77318,0.767952,-0.324263,0.750359,-0.274652,0.567588,0.672779,-0.223813,0.785046,0.893845,0.881627,-0.935099,-0.647025,0.486192,0.0793276,-0.890967,-0.226487,-0.0821516,0.137767,-0.849208,0.10269,0.163268,0.351257,0.43562,0.210309,0.278929,-0.221095,0.0949156,-0.410363,0.877666,0.89692,0.924303,-0.849934,-0.324622,0.235792,0.446959,-0.536148,0.21246,-0.513344,0.462398,1.04522,0.410779,0.712835,
-0.28114,-0.0274957,-0.067441,0.326552,-0.204292,0.58157,0.221179,0.162811,-0.13934,-0.921098,-0.145616,-0.722971,-0.12301,-0.36913,-0.399135,0.684289,0.140432,-0.624869,-0.874722,-0.201,0.768624,0.13097,-0.379159,0.753388,0.44816,0.166107,-0.74903,-0.259151,-0.166779,-0.840957,-0.352527,-0.303871,-0.375837,0.374378,0.197167,0.826964,-0.313936,-0.794524,-0.0401444,0.802903,-0.712774,-0.0136619,0.184157,0.678512,-0.948098,0.0235069,-0.610929,-0.236404,-0.399745,0.0831648,0.889309,-0.202885,0.52655,-0.694155,0.888996,0.825165,-0.162481,-0.0450551,-0.0850254,-0.725878,-0.201879,-0.113208,-0.424585,-0.131506,-0.890416,0.588563,-0.894001,0.190573,-0.554274,0.886577,-0.332141,0.872078,-0.676897,-0.911065,-0.0723148,0.269209,0.294856,-0.809708,-0.804014,-0.609724,0.918773,0.168414,-0.150189,0.0802033,-0.578071,0.35819,-0.664651,-0.26038,-0.278616,-0.821114,-0.48489,0.836958,0.949993,-0.910325,-0.862978,-0.420796,-0.173188,0.60577,-0.861014,0.100272,
0.619128,-0.641059,0.29149,0.780005,-0.797745,-0.329715,0.254604,0.510478,-0.0957803,-0.904061,-0.0461751,-0.77615,0.00728165,0.785699,-0.580598,0.173004,0.880493,-0.889638,-0.780873,0.861052,-0.462218,0.59573,0.502101,0.440926,0.103176,0.530927,-0.482324,-0.748741,-0.540586,-0.127715,0.413171,0.233145,0.820914,0.799906,-0.277163,-0.653502,0.264989,-0.158807,0.271721,0.0748398,-0.204615,-0.132514,0.457431,-0.0428174,0.486718,-0.609686,-0.0754473,0.212653,-0.0736216,-0.957721,-0.896082,0.742857,-0.734812,-0.768667,0.0442624,0.742496,-0.26126,-0.162226,-0.553656,1.01818,0.87176,0.926656,-0.536667,0.535284,-0.111133,0.929303,0.622706,0.549115,-0.6601,0.751205,0.740861,-0.5666,-0.969279,-0.169306,0.196629,0.509855,-0.636734,0.53192,0.969568,0.848505,-0.127705,-0.62991,0.105125,0.504193,0.443352,-0.814227,-0.0882701,0.676688,-0.152434,0.362608,0.506154,-0.733624,0.217447,0.217087,0.0825441,0.699733,-0.739608,0.610601,0.693527,-0.04115,
-0.0800812,0.524434,0.11594,0.710881,0.702753,-0.664279,-0.743337,0.310906,0.804234,0.690496,0.659231,-0.991405,0.0200797,-0.276249,0.836425,0.0969622,-0.853963,0.463865,0.885858,-0.473528,-0.646666,-0.13943,0.875049,0.720233,-0.535437,-0.758448,0.425518,0.975129,0.590366,-0.986142,0.392848,-0.947857,-0.282952,0.821344,-0.927389,0.228497,-0.0257667,1.03921,0.682584,0.702091,0.53283,-0.394763,-0.539228,-0.566487,0.124831,-0.346237,0.774642,0.133788,0.0664805,0.800123,0.126892,-0.612775,-0.586136,0.492227,0.70232,-0.912728,0.459375,0.572151,-0.965589,0.62317,0.215975,0.440105,-0.761399,0.201868,0.314603,0.442446,-0.35027,-0.399577,0.344314,0.624052,-0.213225,0.345029,0.0491953,0.144939,-0.391652,0.856655,-0.918183,-0.552015,0.564187,-0.418064,0.464246,0.886882,0.264312,0.82576,0.876305,0.878227,0.368554,0.811521,0.78324,0.714725,-0.531348,0.707066,0.729031,-0.668935,0.920804,-0.549259,0.869454,-0.766788,0.456325,-0.583515,
0.566532,-0.333075,0.294848,-0.53619,-0.279473,-0.915747,-0.276022,0.63823,-0.874634,0.70937,-0.861292,-0.703334,0.360154,0.65695,0.667086,0.79017,-0.540567,0.684772,0.649373,-0.0718567,-0.78208,0.827185,-0.327055,0.15362,0.673433,0.18227,-0.787173,0.678503,-0.195695,-0.615271,0.559918,0.757233,0.197188,-0.525182,0.22159,0.967501,-0.453237,0.724107,-0.649194,-0.695709,-0.540435,-0.395693,0.275967,-0.129774,0.968114,0.308199,-0.0908466,0.663703,-0.841911,0.83977,0.393576,0.300215,0.301155,-0.563646,0.0560444,-0.0913719,-0.6964,0.659224,-0.618754,-0.0342649,-0.959378,-0.681874,0.058864,-0.848646,-0.4201,0.316532,0.171666,-0.307972,-0.531146,-0.269226,-0.801229,0.047326,-0.850908,-0.965429,-0.992,-0.332448,0.717297,0.595413,0.839693,-0.986582,0.298879,-0.38447,-0.30552,0.163185,-0.612819,-0.86785,-0.619327,-0.342315,-0.183084,0.13547,0.252769,0.360442,-0.755774,0.0171397,0.0045552,0.237083,0.814703,-0.55651,-0.767723,-0.634837,
0.528938,-0.720329,-0.357608,0.0300918,-0.10059,-0.100544,0.93128,0.373546,0.271503,-0.2136,0.91432,0.819258,-0.604968,0.610263,0.152167,0.92148,-0.49435,0.735473,0.238526,0.838739,0.182956,0.308876,-0.03818,-0.523066,0.810326,0.745185,0.670447,-0.258395,0.0056668,0.895733,0.230181,0.893154,0.139216,0.953805,-0.636598,-0.868901,0.878042,-0.451082,-0.171533,-0.867392,0.0889677,0.316726,0.533397,0.411095,-0.347721,0.368756,0.684986,0.591079,0.137866,-0.327343,0.895926,-0.425156,0.00356239,-0.11719,0.988727,-0.342026,-0.728166,-0.798913,0.225343,-0.346741,-0.998138,0.443664,-0.993986,-0.219644,0.401314,-0.301544,0.474722,-0.755027,-0.925699,-0.836904,0.800074,-0.446024,-0.417714,-0.923313,-0.488402,-0.250505,0.786819,0.32184,-0.0500681,0.190042,0.848105,0.839016,-0.673537,-0.305659,-0.898808,-0.120354,-0.532897,0.952213,-0.342739,-0.649623,0.51396,-0.0688444,-0.367416,0.212046,-0.564225,0.222786,0.591168,-0.0896855,-0.52103,-0.68795,
0.662064,-0.38457,0.996852,0.58228,0.73388,0.0525173,0.122268,0.753536,0.453116,-0.223962,0.620811,-0.828751,-1.00129,0.213848,-0.89653,-0.000853402,0.243967,0.418921,0.164384,0.424257,0.445433,-0.443693,-0.5849,0.738559,-0.532263,-0.331427,-0.428749,-0.0676426,0.255132,-0.65776,0.800608,0.898836,0.558714,-0.640025,0.424287,0.791549,0.468879,-0.147523,-0.0846306,-0.877745,-0.627674,0.504372,0.650498,-0.696088,-0.631677,-0.513188,0.993352,0.891237,0.617268,-0.292804,0.277627,-0.796294,0.32165,-0.511826,0.895689,-0.00851566,-0.159146,0.221303,-0.122253,-0.226893,-0.580342,-0.889544,0.488458,0.0797166,-0.665634,0.48202,0.25195,-0.371496,-0.00284611,-0.577445,0.368766,-0.103469,-0.104232,-0.509094,0.832316,-0.277479,0.150562,-0.567224,0.97338,0.348761,0.576949,-0.633222,-0.834001,0.710617,-0.348605,0.293878,0.662972,0.848052,-0.865531,-0.620745,0.662305,-0.144903,-0.405991,-0.82564,0.70252,-0.885314,0.392416,-0.693925,0.495475,0.782278,
-0.951257,0.360229,0.22636,-0.0892835,0.721804,0.489658,-0.989506,0.639507,0.557531,0.182991,0.918175,-0.487583,-0.178447,0.168106,0.864491,-0.0543186,-0.969863,0.36621,0.991057,-0.388209,-0.227928,0.494819,-0.83647,-0.88427,-0.961535,-0.764757,0.507371,0.797698,0.564384,-0.210086,0.643546,0.945688,0.177039,0.500149,0.455526,-0.473513,-0.313442,-0.165861,0.501147,-0.919656,-0.0491953,0.956253,-0.224412,-0.489544,-0.251258,-0.685347,-0.101342,0.39048,-0.807949,0.431253,0.112273,-0.628894,0.665253,-0.0990393,0.488841,-0.210482,-0.18101,0.82446,0.465609,0.0832664,-0.79467,-0.358484,-0.786882,0.473681,-0.418915,-0.221451,0.697623,-0.452005,0.59003,0.550945,0.00355681,0.950541,-0.408058,-0.864213,-0.575147,-0.417343,-0.500481,-0.140784,-0.868459,0.501547,-0.42855,-0.212735,0.649313,-0.170801,-0.808851,0.830766,0.735919,-0.826431,-0.843136,-0.786948,0.675451,-0.470134,0.435377,-0.935037,0.444651,-0.430181,0.196914,-0.0891606,0.658561,-0.53055,
-0.0404539,0.0270921,-0.276562,-0.767191,0.726907,-0.874648,-0.209784,0.978596,0.547701,-0.632111,0.241776,-0.474049,0.0867099,-0.824055,0.223316,0.848539,0.85725,0.850139,-0.120141,-0.0740483,0.867195,0.994104,-0.0409029,-0.497458,0.156787,0.0970266,0.686178,0.398902,0.68218,-0.875436,0.495165,-0.707108,0.433548,0.212414,-0.92258,-0.839157,0.534571,0.707264,0.93351,0.985908,-0.690285,0.608466,-0.17606,0.489724,-0.397009,-0.824026,-0.11437,0.98032,-0.934458,0.617395,0.999462,-0.875699,-0.527403,0.104618,-0.624734,0.643112,0.334159,0.725106,0.690474,0.979003,0.118203,0.0849342,0.422611,0.0847738,0.912361,0.928568,0.787601,-0.727701,0.494904,0.17467,0.580867,0.128774,-0.27135,0.695993,0.890544,0.527648,0.46366,0.620613,0.363829,0.449585,0.451914,-0.100653,-0.535415,0.00514999,0.413635,-0.952634,-0.943676,0.187803,-0.529868,0.200647,-0.776066,-0.231031,0.477869,-0.95586,-0.947476,0.0367283,0.901578,0.627619,0.016098,-0.673678,
